lat,lon
41.14630351666666,24.913549316666664
41.146303016666664,24.913549116666665
41.14630235,24.91354881666667
41.14630171666666,24.913548550000005
41.14630121666667,24.913548349999996
41.1463008,24.913548199999997
41.146300450000005,24.913548116666668
41.14630018333334,24.913548033333335
41.146300000000004,24.91354791666667
41.146299799999994,24.913547816666664
41.14629958333333,24.91354768333333
41.146299433333326,24.91354756666666
41.14629825,24.913550983333334
41.14629708333334,24.913555233333334
41.1462964,24.913559016666667
41.146295816666665,24.913561083333335
41.14629553333332,24.913562099999996
41.14629538333334,24.913562616666663
41.146295300000006,24.91356293333333
41.14629525,24.91356308333333
41.14629503333334,24.9135638
41.14629405000001,24.913566233333334
41.14629355,24.91356745
41.14629271666666,24.913569999999996
41.146291950000005,24.913573016666668
41.14629138333333,24.913574999999998
41.14629108333334,24.913576416666668
41.146291000000005,24.913577133333334
41.146291000000005,24.913577666666665
41.14629098333333,24.91357825
41.146289816666666,24.913577216666667
41.146285983333335,24.91357468333333
41.14628201666666,24.913571866666665
41.14632056666666,24.91358255
41.146333233333344,24.91358855
41.1463454,24.913592816666664
41.14635539999999,24.913596483333336
41.14636054999999,24.913599433333335
41.14636318333334,24.91360123333333
41.14636683333333,24.91360196666667
41.14637460000001,24.91360213333333
41.1463792,24.91360151666667
41.146381999999996,24.913599666666663
41.14638361666666,24.913599516666668
41.146383,24.913599966666666
41.14638145000001,24.9136007
41.14637951666667,24.91360216666667
41.14637853333333,24.9136029
41.14637805,24.91360326666667
41.14637788333333,24.913603833333333
41.14637576666667,24.913605383333334
41.14637388333334,24.913606350000002
41.14636585,24.91360163333333
41.146349166666674,24.913582766666664
41.14634253333334,24.913575683333338
41.14634483333332,24.913577783333334
41.14634638333334,24.91358193333333
41.14634138333333,24.91358051666667
41.14634231666667,24.913584133333334
41.146339000000005,24.91358968333333
41.14633491666667,24.91359608333333
41.14633463333333,24.913602016666665
41.14633253333333,24.913607266666666
41.14633148333334,24.913609899999997
41.146330999999996,24.91361085
41.14632956666666,24.913609916666662
41.146325700000006,24.913610000000002
41.14632373333334,24.913609816666668
41.14632246666667,24.913609266666672
41.14632183333333,24.913608983333333
41.14631753333333,24.91361088333333
41.14631536666668,24.91361185
41.14631428333334,24.913612333333337
41.146313733333336,24.913612566666664
41.14631346666667,24.913612683333334
41.14631333333333,24.913612733333334
41.14629368333333,24.913608683333337
41.14632715,24.913602333333333
41.14633486666666,24.91360015
41.146345866666664,24.91359718333333
41.14635381666667,24.913594033333332
41.14636095000001,24.913594283333335
41.146368583333334,24.913593366666667
41.14637258333334,24.913596016666663
41.14637509999999,24.913601216666667
41.14637648333334,24.913607699999996
41.146376499999995,24.9136102
41.146375683333325,24.913607833333337
41.14637161666666,24.91360256666667
41.14636578333334,24.913600283333334
41.146361416666664,24.913605233333335
41.14636028333333,24.913611999999997
41.146359133333334,24.91362033333333
41.14635546666667,24.91362421666667
41.14635168333333,24.913621683333336
41.14635154999999,24.91362296666667
41.146355650000004,24.913624649999996
41.146360400000006,24.913621533333338
41.14636215,24.913610050000003
41.146359333333336,24.913598883333332
41.14635888333334,24.913592499999996
41.146359033333326,24.91357528333333
41.14635505,24.91356576666667
41.14634851666666,24.913546933333336
41.146350399999996,24.91352315
41.1463457,24.913517983333335
41.1463397,24.913512883333336
41.1463389,24.913508383333337
41.14631848333333,24.913507383333332
41.146308433333324,24.913503300000002
41.146306216666666,24.913496383333335
41.14629593333334,24.913495883333333
41.14628225,24.91349526666667
41.14627436666667,24.913493066666668
41.1462921,24.913489433333332
41.14630668333333,24.913488149999996
41.14631421666666,24.91348658333333
41.14631711666666,24.913487166666663
41.14631926666666,24.9134874
41.14632093333333,24.913487633333336
41.14631769999999,24.91348845
41.14631691666667,24.913488916666665
41.146312083333335,24.913490566666663
41.146312116666664,24.913490966666668
41.146312,24.913490050000004
41.146324816666656,24.913489833333333
41.14633954999999,24.913488599999997
41.14634748333333,24.91348748333333
41.14635598333333,24.913486383333332
41.14636403333334,24.913473516666667
41.14638453333334,24.913442566666664
41.14639223333334,24.913429566666665
