lat,lon
41.146462683333326,24.9136108
41.146462683333326,24.9136108
41.14646266666667,24.9136108
41.14646266666667,24.9136108
41.14646265,24.9136108
41.14646263333334,24.913610816666665
41.14646263333334,24.913610816666665
41.14646263333334,24.913610816666665
41.14646245000001,24.913610933333334
41.14646116666666,24.913611399999997
41.146460366666666,24.913611716666665
41.146459366666676,24.913612033333333
41.146459199999995,24.913612116666666
41.14645978333333,24.913611966666668
41.14645966666667,24.913611999999997
41.146459033333336,24.91361218333333
41.14645856666666,24.913612316666665
41.14645833333334,24.9136124
41.14645813333333,24.91361245
41.146458,24.9136125
41.14645788333334,24.913612533333335
41.14645778333333,24.913612566666664
41.14645768333333,24.913612600000004
41.1464576,24.91361261666667
41.146457533333326,24.913612649999997
41.14645746666667,24.91361266666667
41.14645751666667,24.913610216666665
41.1464589,24.913603433333332
41.14645785,24.9135969
41.14645065,24.9136023
41.1464457,24.91360943333333
41.14643651666667,24.913634416666664
41.14643493333333,24.913635333333332
41.14643225,24.913636800000003
41.14643091666667,24.91363805
41.14642994999999,24.913638183333333
41.146431316666664,24.913636883333332
41.146432583333336,24.913635750000005
41.14643263333334,24.913634549999998
41.146431866666674,24.91363411666667
41.14643088333334,24.913633433333334
41.14642919999999,24.913633199999996
41.1464279,24.913633166666667
41.146426999999996,24.913633150000003
41.146426483333336,24.913633199999996
41.14642511666666,24.913634533333333
41.146424983333326,24.913635399999997
41.14642560000001,24.913634716666667
41.146425550000004,24.9136337
41.14642553333333,24.913633199999996
41.146425516666675,24.913632950000004
41.14642558333333,24.913632833333335
41.14642491666667,24.91363293333333
41.14642426666666,24.913633100000002
41.14642394999999,24.91363318333333
41.1464238,24.913633233333332
41.14642371666667,24.913633249999997
41.14642366666667,24.91363326666667
41.14642358333334,24.913633283333336
41.14642383333333,24.91363313333333
41.14642425,24.91363313333333
41.146426616666666,24.913632783333334
41.14642771666666,24.913632666666665
41.146428283333336,24.913632599999996
41.146428666666665,24.91363258333333
41.14642909999999,24.913632599999996
41.14642931666667,24.91363261666667
41.14642943333333,24.91363261666667
41.146429483333335,24.91363261666667
41.14642953333334,24.91363261666667
41.146429649999995,24.913632683333336
