lat,lon
41.1464679,24.913631716666668
41.14646691666667,24.91363195
41.146466833333335,24.913631900000002
41.14646688333334,24.913631983333335
41.14646695,24.91363205
41.14646705,24.913632016666664
41.1464671,24.913632016666664
41.14646715000001,24.913632033333336
41.14646708333333,24.913632066666665
41.146466983333326,24.91363208333333
41.146466866666664,24.913632133333333
41.14646678333334,24.913632149999998
41.146466733333334,24.913632183333334
41.14646666666666,24.9136322
41.14646658333333,24.913632216666663
41.146466533333324,24.91363225
41.146466533333324,24.91363225
41.14646648333334,24.91363225
41.14646648333334,24.91363225
41.146466466666666,24.91363225
41.14646645,24.91363225
41.14646645,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.91363225
41.14646643333334,24.913632233333335
41.14646643333334,24.913632233333335
41.14646643333334,24.913632233333335
41.14636666666667,24.9137599
41.14646645,24.913632233333335
41.14646645,24.913632233333335
41.14646645,24.913632233333335
41.14646645,24.913632233333335
41.14646645,24.913632233333335
41.14646645,24.913632233333335
41.14646645,24.913632216666663
41.14646645,24.913632216666663
41.14646645,24.913632216666663
41.14646645,24.913632216666663
41.14646643333334,24.913632216666663
41.14646643333334,24.913632216666663
41.14646643333334,24.913632216666663
41.14646643333334,24.913632216666663
41.14646643333334,24.913632216666663
41.14646643333334,24.913632216666663
41.14646643333334,24.913632216666663
41.14646643333334,24.913632216666663
41.14646643333334,24.913632216666663
41.14646643333334,24.913632216666663
41.14646643333334,24.913632216666663
41.14646643333334,24.913632216666663
41.14646643333334,24.913632216666663
41.14646643333334,24.913632216666663
41.14646643333334,24.913632216666663
41.14646643333334,24.913632216666663
41.14646643333334,24.9136322
41.14646643333334,24.9136322
41.14646643333334,24.9136322
41.14646643333334,24.9136322
41.14646643333334,24.9136322
41.14646643333334,24.9136322
41.14646643333334,24.9136322
41.14646643333334,24.9136322
41.14646643333334,24.9136322
41.14646643333334,24.9136322
41.14646643333334,24.9136322
41.14646643333334,24.9136322
41.14646643333334,24.9136322
41.14646643333334,24.9136322
41.14646643333334,24.9136322
41.146371383333324,24.913547283333333
41.14646643333334,24.9136322
41.14646643333334,24.9136322
41.14646643333334,24.9136322
41.14646643333334,24.913632183333334
41.14646643333334,24.913632183333334
41.14646643333334,24.913632183333334
41.14646643333334,24.913632183333334
41.14646643333334,24.913632183333334
41.14646643333334,24.913632183333334
41.14646643333334,24.913632183333334
41.14646643333334,24.913632183333334
41.14646645,24.913632183333334
41.14646645,24.913632183333334
41.14646645,24.913632183333334
41.14646645,24.913632183333334
41.14646645,24.913632183333334
41.14646645,24.913632183333334
41.14646645,24.913632183333334
41.14646645,24.913632183333334
41.14646645,24.913632183333334
41.1464473,24.913409616666666
41.14646645,24.913632183333334
41.14646645,24.91363216666667
41.14646645,24.91363216666667
41.14646645,24.91363216666667
41.14646645,24.91363216666667
41.14646645,24.91363216666667
41.14666575,24.913166583333336
41.14646645,24.91363216666667
41.14646645,24.91363216666667
41.14646645,24.91363216666667
41.14646645,24.91363216666667
41.14646645,24.91363216666667
41.146466466666666,24.913632149999998
41.146466466666666,24.913632149999998
41.146466466666666,24.913632149999998
41.146466466666666,24.913632149999998
41.146466466666666,24.913632149999998
41.146466466666666,24.913632149999998
41.146466466666666,24.913632149999998
41.146466466666666,24.913632149999998
41.146466466666666,24.913632149999998
41.146466466666666,24.913632149999998
41.146466466666666,24.913632149999998
41.146466466666666,24.913632149999998
41.146466466666666,24.913632133333333
41.146466466666666,24.913632133333333
41.146466466666666,24.913632133333333
41.146466466666666,24.913632133333333
41.146466466666666,24.913632133333333
41.146466466666666,24.913632133333333
41.146466466666666,24.913632133333333
41.146466466666666,24.913632133333333
41.146466466666666,24.913632133333333
41.146466466666666,24.913632133333333
41.146466466666666,24.913632133333333
41.14646648333334,24.913632133333333
41.14646648333334,24.913632133333333
41.14646648333334,24.913632133333333
41.14646648333334,24.913632133333333
41.14646648333334,24.913632133333333
41.14646648333334,24.913632133333333
41.14646648333334,24.91363211666667
41.14646648333334,24.913632133333333
41.14646648333334,24.91363211666667
41.14646648333334,24.91363211666667
41.14644056666666,24.91361965
41.14641593333334,24.913592050000002
41.146394616666676,24.913542216666663
41.14638726666667,24.91353158333333
41.146386799999995,24.91352405
41.14638783333333,24.913524383333332
41.14638373333334,24.91352526666667
41.14638053333333,24.913524883333334
41.14640611666667,24.913510516666665
41.14640571666667,24.91348196666667
41.146428799999995,24.91345143333333
41.146441149999994,24.913442416666665
41.14646928333333,24.9134347
41.146491266666665,24.913425183333334
41.14650981666667,24.913425300000004
41.14653921666666,24.913437799999997
41.146530399999996,24.91343525
41.14652905,24.91343525
41.14653324999999,24.913440599999998
41.14653486666666,24.91344486666667
41.14654135000001,24.91343996666667
41.14654573333334,24.91343376666667
41.146547766666664,24.913423333333338
41.14654748333334,24.913411983333337
41.146546900000004,24.913400466666666
41.14654556666666,24.91338526666667
41.14654378333333,24.913376266666667
41.14653965000001,24.91337611666667
41.146536,24.91338243333333
41.14653768333333,24.913387616666668
41.14653938333333,24.913389900000002
41.14653953333333,24.913391349999998
41.1465381,24.913392750000003
41.146537116666664,24.913394983333333
41.146534433333336,24.9133984
41.14653006666667,24.913399416666667
41.14652554999999,24.913399616666666
41.14652148333333,24.913399033333334
41.14651765,24.91339808333333
41.14651393333334,24.913397266666667
41.14651078333333,24.91339678333333
41.14650771666667,24.913396449999997
41.146504566666664,24.91339621666667
41.14654816666666,24.913403650000003
41.1465416,24.91340493333333
41.14653955000001,24.913407716666665
41.146540050000006,24.91340995
41.14654536666667,24.9134164
41.14655198333333,24.913417200000005
41.14655728333334,24.913410116666668
41.14656033333334,24.913403099999996
41.14656326666667,24.913395149999996
41.146563699999994,24.913391816666664
41.146561133333336,24.913391450000002
41.1465587,24.91338745
41.14655448333333,24.913386666666664
41.14655108333333,24.913396066666664
41.14655413333333,24.913400066666668
41.14655201666666,24.913401266666664
41.14654998333334,24.913400000000003
41.14654811666666,24.913399816666665
41.14655258333334,24.913404016666664
41.14656263333333,24.913416950000002
41.14657555,24.913437233333337
41.1465895,24.91346515
41.146600516666666,24.91349813333333
41.14660608333334,24.913538050000003
41.14660806666667,24.913582516666665
41.14660690000001,24.913627433333332
41.146604700000005,24.91367043333333
41.146607700000004,24.91370825
41.146618350000004,24.91373585
41.14663911666666,24.913749266666667
41.14667081666666,24.913747849999996
41.14670626666666,24.913736316666668
41.146740083333334,24.913722399999997
41.14677206666667,24.913714616666667
41.14680381666667,24.91371231666667
41.14684101666667,24.913710416666664
41.146881349999994,24.913708233333335
41.146922566666674,24.91370298333333
41.14695748333334,24.913697333333335
41.14698716666667,24.91369378333333
41.14701876666666,24.913691616666664
41.14705264999999,24.913688866666668
41.14708443333334,24.91368608333333
41.14711246666668,24.913687083333336
41.147137233333325,24.913697166666665
41.147155833333336,24.913723433333335
41.14716610000001,24.913769666666667
41.14716725,24.913827716666667
41.14714451666667,24.91390961666667
41.14715188333333,24.91397083333333
41.147161483333335,24.914029616666667
41.147170833333334,24.914084566666663
41.14717795,24.91413875
41.14717255000001,24.91419113333333
41.14717296666666,24.914239183333333
41.14718525,24.914281116666665
41.1472054,24.914311033333334
41.14723366666667,24.914322016666667
41.14726733333334,24.914300833333332
41.14728078333333,24.914268900000003
41.147294300000006,24.914226433333337
41.147297200000004,24.9141727
41.14729046666666,24.914109383333333
41.147275900000004,24.91404016666667
41.1472539,24.91396228333333
41.14722426666667,24.91388546666667
41.14719361666666,24.91380405
41.14716371666667,24.91372046666667
41.14714745,24.91362028333333
41.14713966666667,24.91351165
41.14713556666667,24.913410133333333
41.14712491666668,24.913304783333334
41.14711493333333,24.913188583333334
41.147112016666675,24.913068983333332
41.147106316666665,24.912958933333336
41.14710431666667,24.91284888333333
41.14709828333333,24.912745450000003
41.14708286666667,24.912650633333335
41.14707685,24.9125409
41.147066099999996,24.912440233333335
41.14704626666666,24.912244283333333
41.147044066666666,24.91214608333333
41.147030616666676,24.91206045
41.1470083,24.911983250000002
41.14697363333333,24.911916899999998
41.14692313333333,24.91187443333333
41.1468668,24.911849750000002
41.14679841666666,24.911847516666665
41.14672488333334,24.91185528333333
41.14665333333334,24.91186371666667
41.146580799999995,24.911876866666663
41.146505250000004,24.911888433333335
41.14643103333333,24.911903266666666
41.14634956666667,24.91191678333333
41.14626893333334,24.91193073333333
41.1461857,24.91194211666667
41.14610358333333,24.911952400000004
41.14602303333333,24.9119637
41.14593908333333,24.911980466666666
41.1458562,24.911996966666667
41.14578206666667,24.912014783333333
41.14571223333334,24.91205276666667
41.14565030000001,24.912110133333332
41.14560911666668,24.912180283333335
41.145581783333334,24.912266300000002
41.145563599999996,24.912358899999997
41.145557800000006,24.912447616666668
41.14556388333334,24.91254771666667
41.14556863333334,24.912653216666666
41.145576833333344,24.912760450000004
41.14559413333333,24.912869183333335
41.14560346666667,24.912981766666668
41.145615299999996,24.913087449999995
41.14562186666667,24.913198249999997
41.14562836666667,24.9133112
41.145635549999994,24.913424666666668
41.14564343333333,24.913539666666665
41.145651516666675,24.913654166666667
41.14566136666667,24.91376775
41.14566918333333,24.913882766666667
41.14568138333334,24.913988049999997
41.145691783333326,24.91410035
41.1457034,24.914208700000003
41.14570755,24.914315483333333
41.1457192,24.914410883333336
41.14572565,24.91451625
41.145733333333325,24.91461416666667
41.14573995000001,24.914706700000004
41.1457386,24.914802066666667
41.1457389,24.914894683333333
41.14574753333333,24.914980333333332
41.145753250000006,24.9150619
41.14576248333333,24.915129900000004
41.14576786666667,24.91519393333333
41.145759833333344,24.91524971666667
41.14574483333334,24.91529423333333
41.1457184,24.915322866666664
41.14568599999999,24.915327166666664
41.14564703333334,24.915317449999996
41.14560903333333,24.9152901
41.14558999999999,24.9152637
41.145577583333335,24.915238833333333
41.14557441666666,24.915207566666663
41.145564933333326,24.91517358333333
41.14556073333333,24.915131916666663
41.145557933333336,24.915080649999997
41.1455551,24.91501775
41.145548833333336,24.91495245
41.145542033333335,24.914874416666667
41.145538699999996,24.9147923
41.14552806666667,24.914694266666668
41.14551311666667,24.914586299999996
41.14549825000001,24.914473916666665
41.14548383333334,24.914346300000002
41.14546525000001,24.914203716666666
41.14545148333333,24.914046466666665
41.145436616666665,24.913889183333335
41.14542733333333,24.913716033333337
41.14541281666667,24.913532499999995
41.14539928333333,24.913341100000004
41.14538538333333,24.91314536666666
41.14536866666667,24.912941149999998
41.14536065000001,24.912733766666666
41.1453442,24.912518666666664
41.1453319,24.912304600000002
41.14531516666666,24.912087233333335
41.14529098333334,24.911655850000002
41.145275516666665,24.911437900000003
41.14525783333333,24.911226433333333
41.14524238333333,24.911011866666666
41.145225883333325,24.91080425
41.14521598333334,24.9106021
41.14520185,24.910416366666663
41.14518253333334,24.910244449999997
41.145176449999994,24.910074016666666
41.14516836666667,24.909909783333333
41.145158566666666,24.909756716666667
41.14514981666666,24.909610316666665
41.145141816666666,24.909463199999998
41.145134616666674,24.90932055
41.14512563333333,24.90917878333333
41.145120049999996,24.909028516666663
41.14511460000001,24.908876416666665
41.14510236666667,24.90873255
41.14509575,24.90859711666667
41.14508936666666,24.90846888333333
41.14508228333334,24.908330633333335
41.14507151666667,24.90820833333333
41.14506513333334,24.908107083333334
41.145060216666664,24.90802805
41.145063416666666,24.907967466666666
41.145063449999995,24.90793233333333
41.14506943333334,24.90789853333333
41.14507016666666,24.907882400000002
41.145072866666666,24.907867800000002
41.14508143333334,24.90785068333333
41.14508956666667,24.90784096666666
41.14509424999999,24.907834783333335
41.14509393333333,24.907820633333337
41.145083783333334,24.907817783333332
41.14508331666666,24.907813400000002
41.14508373333333,24.907816733333334
41.145084883333325,24.907820616666662
41.145084700000005,24.907822016666668
41.14508428333333,24.90782198333333
41.14508408333333,24.907821966666667
41.14508398333334,24.907821950000002
41.14509223333333,24.907838666666667
41.14505525,24.907883066666667
41.14503306666667,24.907914466666664
41.14500908333333,24.90796196666667
41.1449971,24.908076833333332
41.14499983333334,24.90814255
41.14500355,24.90820923333333
41.145011000000004,24.908273716666667
41.145015933333326,24.90834853333333
41.14501976666667,24.908427766666666
41.145025966666665,24.908512083333335
41.145033233333336,24.908607833333335
41.145041416666665,24.908709999999996
41.1450494,24.908816833333336
41.14505991666667,24.908928066666665
41.145063799999996,24.909050816666664
41.14507403333334,24.90918268333333
41.14508298333333,24.909319449999998
41.14509178333333,24.909469249999997
41.14510005,24.90962465
41.145113333333335,24.909787716666663
41.14512178333333,24.909955833333335
41.14513446666667,24.91013111666667
41.14514361666667,24.9103125
41.14515244999999,24.91049378333333
41.145163133333334,24.910670383333333
41.14517231666667,24.910839000000003
41.14518565,24.911008383333336
41.1451959,24.91117088333333
41.14520259999999,24.911332066666667
41.14521848333334,24.911494183333335
41.14522876666667,24.911654883333334
41.1452423,24.911809216666665
41.145253483333335,24.911971183333335
41.14526816666667,24.9121302
41.14528455,24.912294083333336
41.14528873333334,24.912451366666666
41.14529318333333,24.912614799999997
41.14530101666666,24.912946133333335
41.145307249999995,24.91310571666667
41.145313183333336,24.913270166666667
41.145317999999996,24.913427416666664
41.145332466666666,24.913588233333332
41.1453479,24.913750649999997
41.145363950000004,24.91390171666667
41.145377216666674,24.914042983333335
41.145392199999996,24.914173066666663
41.14540736666666,24.914302449999997
41.14541558333334,24.91442448333333
41.14542271666666,24.914548483333338
41.145429316666664,24.914676050000004
41.14543598333333,24.914805549999997
41.14544223333334,24.91491063333334
41.14544495,24.91502066666667
41.14544748333333,24.915111900000003
41.1454512,24.915226033333337
41.14544551666666,24.91533666666667
41.14544701666667,24.91544808333333
41.14544888333333,24.915545800000004
41.1454411,24.915637383333333
41.14542948333333,24.915728283333337
41.14541708333333,24.915824066666666
41.145403116666664,24.915917716666666
41.145387799999995,24.916018099999995
41.14536459999999,24.91612625
41.14533855,24.91622358333333
41.145321849999995,24.916320449999997
41.14530065,24.916421433333333
41.145284733333334,24.916517916666667
41.14526621666667,24.916597050000004
41.145256149999994,24.91668813333333
41.145237333333334,24.91678561666667
41.145215583333325,24.91688345
41.14520611666667,24.91698021666667
41.14519891666667,24.9170699
41.145193133333336,24.917161049999997
41.14519193333334,24.917252833333336
41.14518725,24.917339883333337
41.14518124999999,24.91741691666667
41.145182999999996,24.917501016666666
41.145185999999995,24.917576516666667
41.14521071666666,24.917646016666662
41.14524636666667,24.917699833333337
41.14529806666666,24.91772615
41.1453567,24.917748066666665
41.14542066666666,24.917761499999997
41.14548788333333,24.91775965
41.14556448333333,24.917748933333336
41.14563738333333,24.917735833333335
41.14571068333333,24.91772348333333
41.145782800000006,24.917708983333334
41.1458418,24.91769628333333
41.14588375,24.91765675
41.14592443333333,24.917610383333333
41.14594881666667,24.91753351666667
41.14595895000001,24.917456166666664
41.145963516666676,24.917366749999996
41.14596046666667,24.917282950000004
41.14595658333333,24.917186
41.1459494,24.91708513333333
41.14594381666667,24.91698626666666
41.14592593333334,24.91688733333334
41.14591511666666,24.91677938333333
41.14590465,24.9166604
41.14589733333334,24.916530683333335
41.14589551666666,24.916392083333335
41.145886816666675,24.91624408333333
41.14587841666666,24.916093216666663
41.145864616666664,24.915946783333332
41.14585218333333,24.915787666666667
41.145838983333334,24.915625950000003
41.14582443333334,24.915457783333334
41.14581333333334,24.915293166666668
41.145801799999994,24.915129700000005
41.14579475000001,24.914974633333333
41.14578945,24.914821983333333
41.14577761666666,24.91467246666667
41.14576493333334,24.914526149999997
41.14575596666667,24.914372766666663
41.145746983333325,24.914219899999996
41.14573211666667,24.914069650000002
41.145713949999994,24.913914866666666
41.145679550000004,24.91361255
41.145662583333326,24.913475616666666
41.14564858333333,24.913344683333335
41.14564038333333,24.913216233333333
41.145634566666665,24.913088299999995
41.14562571666667,24.912958316666664
41.145615183333334,24.912828816666668
41.145604999999996,24.91270278333333
41.145597033333324,24.912579933333337
41.14559126666666,24.91246265
41.14559546666666,24.91234886666667
41.145612183333334,24.9122544
41.145644350000005,24.91218021666667
41.14568965,24.912141483333336
41.14575055,24.91210615
41.14581556666667,24.91208441666667
41.145888299999996,24.9120742
41.14597386666666,24.912062716666664
41.146059183333335,24.912050833333335
41.14614638333334,24.912035550000002
41.146232866666665,24.912025816666663
41.14632268333333,24.912011466666666
41.14641385,24.911991983333337
41.1465043,24.91196675
41.14659783333333,24.911948900000002
41.14668215,24.9119349
41.14676316666667,24.911904816666667
41.14683855,24.911905416666666
41.14690361666667,24.911919566666665
41.14695138333333,24.911939183333335
41.14699233333334,24.912000849999995
41.147011416666665,24.912078366666666
41.147020850000004,24.91216558333333
41.14702196666667,24.9122686
41.14702653333334,24.912377199999998
41.14703835,24.912493666666666
41.147051016666666,24.912611466666664
41.147058050000005,24.912718933333334
41.14705863333334,24.91282533333333
41.1470669,24.912918966666666
41.1470704,24.913013416666665
41.1470769,24.913100916666668
41.147084316666664,24.913188683333335
41.14709031666666,24.913274949999998
41.14709298333334,24.9133588
41.1471031,24.913428966666668
41.147110866666665,24.9134855
41.14711909999999,24.913535866666667
41.1471159,24.913581149999995
41.14711295,24.91361915
41.14710053333333,24.91364525
41.14708303333334,24.91365916666667
41.1470528,24.913661283333333
41.14702721666666,24.913661416666667
41.14699103333334,24.913657033333333
41.14696086666666,24.91365401666667
41.146932433333326,24.913655050000003
41.14689888333334,24.913659950000003
41.146867916666665,24.913661549999997
41.14683405000001,24.913665999999996
41.146800500000005,24.913673099999997
41.14677198333334,24.91367813333333
41.14674638333333,24.913681150000002
41.14671751666666,24.913683383333332
41.146687166666666,24.913688216666667
41.14665763333334,24.91369355
41.14663269999999,24.9136997
41.146611766666666,24.91370595
41.14659270000001,24.913708066666665
41.14657828333334,24.9137032
41.146570649999994,24.913690433333333
41.14656818333333,24.913665016666663
41.14656936666667,24.913624483333333
41.1465715,24.913583083333332
41.1465724,24.913544549999997
41.14657268333334,24.91350673333333
41.14657128333333,24.913472916666667
41.1465674,24.913443433333335
41.14655996666667,24.913417850000005
41.146549816666656,24.913403666666667
41.14653818333333,24.913398966666666
41.14653096666666,24.913400383333336
41.14653008333333,24.913409716666667
41.1465292,24.913423483333336
41.14652986666667,24.91342961666667
41.14652338333334,24.91343206666666
41.14651258333333,24.913429983333337
41.14650258333333,24.913426116666663
41.14648411666667,24.913420366666667
41.146475849999995,24.913417499999998
41.146589399999996,24.91341515
41.146594916666665,24.9134128
41.14658545,24.91341333333333
41.14655856666666,24.913416149999996
41.14653113333334,24.913417400000004
41.14650808333334,24.91341851666667
41.14648699999999,24.913423933333334
41.146466366666665,24.913430666666667
41.14644823333333,24.913453916666672
41.146436683333334,24.913471116666663
41.146435316666675,24.913480233333335
41.14644066666666,24.913482149999997
41.146442916666665,24.913483116666665
41.1464487,24.91348126666667
41.146455100000004,24.913479583333334
41.14646015,24.913478666666666
41.14646153333333,24.913470583333332
41.146460499999996,24.913463833333335
41.146458916666674,24.913428999999997
41.14645181666666,24.913410566666666
41.14644753333334,24.913401750000002
41.146449749999995,24.913396066666664
41.146450916666666,24.91339321666667
41.14645136666666,24.913391450000002
41.146453900000004,24.913391866666664
41.146451516666666,24.913393116666665
41.14645148333334,24.9133938
41.14645193333334,24.913394333333333
41.14645283333333,24.91339496666667
41.146452233333335,24.913395116666667
41.146452066666676,24.913394816666663
41.146453,24.913397416666665
41.146453466666664,24.913398716666666
41.14645371666667,24.913399366666667
41.14645383333333,24.9133997
41.146453916666665,24.91339991666667
41.146454483333336,24.9134006
41.146454383333335,24.913401116666666
41.14645481666666,24.913401999999998
41.14645515,24.9134025
41.14645531666667,24.913402766666664
41.1464554,24.913402899999998
41.1464555,24.91340303333333
41.146455550000006,24.913403099999996
41.146455583333335,24.913403133333336
41.146455583333335,24.91340315
41.14652209999999,24.913609899999997
41.14651489999999,24.913569666666664
41.14645546666667,24.913403066666667
41.146456949999994,24.913405133333338
41.14646051666667,24.91340995
41.14646228333333,24.913412366666662
41.14646318333333,24.91341356666667
41.14631371666666,24.913647149999996
41.14631899999999,24.913648766666665
41.1463196,24.913656383333333
41.1463094,24.913661549999997
41.14630933333333,24.913668716666667
