lat,lon
41.14640039999999,24.913616499999996
41.14640240000001,24.913614233333337
41.14640265,24.9136138
41.14640283333333,24.913613466666668
41.14640286666666,24.9136134
41.14640288333333,24.91361335
41.14640288333333,24.913613333333334
41.146402916666666,24.913613299999998
41.146402933333334,24.913613283333333
41.146402916666666,24.913613283333333
41.146402916666666,24.913613283333333
41.14640285,24.91361331666667
41.14640356666667,24.91361283333333
41.14640956666667,24.91360536666667
41.146415250000004,24.91360411666667
41.14642771666666,24.913606733333335
41.14643355,24.913606800000004
41.14644505,24.913604416666665
41.14629511666667,24.91369381666667
41.14629053333333,24.91369148333333
41.14628648333334,24.913689999999995
41.1462858,24.913689750000003
41.1462853,24.913689550000004
41.14628508333333,24.91368951666667
41.14628738333334,24.91368806666667
41.14630016666667,24.913683583333334
41.146353133333335,24.913646499999995
41.146389316666664,24.913625966666668
41.14644740000001,24.913581833333335
41.14646443333333,24.913567800000003
41.146651850000005,24.913113516666666
41.146631416666665,24.91313535
41.146606500000004,24.913164
41.14659888333334,24.91317138333333
41.14659163333334,24.913182683333336
41.146585599999995,24.91319566666667
41.14654951666667,24.91328226666667
41.146531483333334,24.91332998333333
41.14651836666667,24.913386183333333
41.146519850000004,24.913389433333336
41.14652038333334,24.913390733333337
41.146517499999995,24.913391700000002
41.1465168,24.91339091666667
41.14651986666666,24.91339055
41.146523849999994,24.913390850000003
41.146531,24.913400266666667
41.14653768333333,24.91341178333333
41.1465543,24.913449833333335
41.146559533333324,24.913469133333333
41.146563866666675,24.913496983333335
41.146564366666674,24.91351123333333
41.146570450000006,24.913582299999998
41.14657411666667,24.913615649999997
41.14659356666666,24.913651249999997
41.14660953333334,24.913661
41.14664938333333,24.91367448333333
41.14668261666667,24.913683966666667
41.146769733333336,24.913703716666667
41.14681736666667,24.913712366666665
41.14690945,24.91372386666667
41.146951233333326,24.91372375
41.147032216666666,24.913711483333334
41.14706836666666,24.91370481666667
41.1471294,24.913716483333328
41.14715136666667,24.913745749999997
41.14716553333333,24.913850816666663
41.147165333333334,24.913911750000004
41.14716466666667,24.914048766666664
41.147179099999995,24.914100183333336
41.14706986666667,24.91250393333333
41.146417983333336,24.911944166666665
41.14626226666666,24.911966183333334
41.14555475,24.912517450000003
41.145555816666665,24.912630733333337
41.14583286666666,24.916196566666667
41.14585051666666,24.916424066666664
41.145900466666674,24.9170302
41.14591108333334,24.917126300000003
41.14482725,24.917764616666666
41.14473256666667,24.917776850000003
41.144224183333336,24.91778291666667
41.14390576666666,24.917547599999995
41.14395926666666,24.916990583333337
41.14416788333333,24.91655975
41.144256616666674,24.916328966666665
41.14436473333333,24.915871216666666
41.14435653333333,24.915672966666662
41.14413911666667,24.915510083333334
41.143960299999996,24.9154983
41.14355818333333,24.91545716666667
41.14283118333333,24.91558466666667
41.14256193333334,24.91563951666667
41.142058250000005,24.915740116666665
41.141511533333336,24.915797599999998
41.14142021666667,24.915778466666666
41.141019566666664,24.91563181666667
41.140938416666664,24.915593366666666
41.14058921666666,24.915468816666664
41.14045826666667,24.9150064
41.14044545,24.914902033333338
41.14038086666666,24.914260266666663
41.14036513333334,24.914124433333335
41.14028270000001,24.913445366666664
41.14022491666666,24.91294306666667
41.14019478333333,24.912692500000002
41.140131000000004,24.9121966
41.14009153333333,24.911946800000003
41.140043299999995,24.911490800000003
41.14001270000001,24.9112756
41.1399975,24.910927950000005
41.140051766666666,24.910832600000003
41.1403297,24.91077968333333
41.14039416666666,24.910771566666668
41.14074318333334,24.910659183333337
41.14189448333333,24.9105278
41.142253733333334,24.91049796666667
41.14230548333333,24.910486799999997
41.142321083333336,24.91041153333333
41.14223346666666,24.910403816666665
41.1421082,24.910422949999997
41.14209273333333,24.910429550000003
41.14200043333334,24.910448383333332
41.14190506666667,24.91046411666667
41.14182391666667,24.910464283333333
41.141761349999996,24.91047063333333
41.14173508333333,24.91047785
41.14161909999999,24.910517816666665
41.1415848,24.910528033333335
41.1415356,24.91054028333333
41.141478649999996,24.910551833333336
41.14146519999999,24.910553166666666
41.14117755,24.910581466666667
41.14115476666666,24.910584366666665
41.14109125,24.910600366666667
41.14086815,24.910643883333332
41.14048376666666,24.910699866666665
41.13909043333333,24.913768933333337
41.139013049999996,24.913759266666663
41.138978716666664,24.91378435
41.13894985,24.91382575
41.139031083333336,24.913872183333336
41.139039516666664,24.913788766666666
41.13899,24.913772549999997
41.13903403333334,24.913827
41.13899136666667,24.913757200000003
41.13896378333334,24.913763949999996
41.13883916666667,24.913873083333336
41.13884095,24.913907433333332
41.13895285,24.913782116666667
41.13891835,24.913780033333335
41.13884908333333,24.913921733333336
41.13995218333333,24.913428783333334
41.14004508333334,24.91338225
41.14025481666666,24.913644033333338
41.14026913333334,24.9137271
41.140423866666666,24.91492845
41.140803649999995,24.915592933333333
41.14096373333334,24.915646783333333
41.141327716666666,24.915778583333335
41.141528900000004,24.915815133333332
41.142552233333326,24.915668516666663
41.142653283333324,24.915638466666664
41.14349741666667,24.915473483333336
41.14359888333333,24.915467316666664
41.14404606666667,24.9155325
41.14411641666667,24.915543933333332
41.144352766666664,24.9156702
41.144360133333336,24.915724216666664
41.144284983333336,24.916126733333332
41.14416785,24.916438366666664
41.144064616666675,24.916641933333334
41.14401636666666,24.916743083333337
41.14387451666666,24.91721376666667
41.14387491666666,24.917315316666667
41.14406371666667,24.917757033333334
41.14413775,24.917803566666667
41.14454465000001,24.91782935
41.145311449999994,24.917749249999996
41.14595216666667,24.9174652
41.1459619,24.91738128333333
41.14588838333334,24.916075383333336
41.14587418333334,24.915921833333332
41.145785016666665,24.91473085
41.14576651666666,24.914589850000002
41.14567061666666,24.913472949999996
41.14565891666666,24.913343666666666
41.14560278333333,24.912599833333335
41.14561618333334,24.9122827
41.14567501666667,24.912149033333336
41.1459168,24.91204198333333
41.14605923333333,24.912019733333334
41.14634901666667,24.911961449999996
41.14651775000001,24.911936500000003
41.14682928333333,24.911897033333336
41.14693998333334,24.911965783333336
41.14700460000001,24.91230496666667
41.14700873333333,24.912517416666667
41.147042899999995,24.912950050000003
41.14705495,24.913155966666668
41.14652553333334,24.913395999999995
41.14652416666666,24.9134002
41.146538416666665,24.913413916666666
